START,Wed Sep 2 04:23:37 +0000 UTC 2015

1501829937292,+3c2643887cdca380020f08a2d848350006745de05011a02d9387830db2cf3c1a830df0c2fc37cb4832cb0c352d4810d933604c3531c3079c146370df0e70c20c77c30d0b520d933600928132c379c19414d40f830df1c2fc37c738344cd80249e70518dc37c75c30832cb0c382d4810d933604c3530d30f5e74048800021489f1022102d630c000086bb847c38f50136d1202d630cbb0e6fc30c60c32c75cf46a085630c830e6fc30c6058c3203c24d48143d715280c1d48280534a0c70c37c74ca9834cb2e32ceec303b0e33c71d79bb0c17828d2ecce3604d35e058c329831c74d2ed06520a34db9bb51948011cca603d55203c68131525890c5831d70e70cb1d73d2dc75c39c77c75cf3780488000214865b822102c168f000086bc007c38f50136d1202c168fbb0e6fc33ca0c31c78d756a084168f830e6fc33ca005a3e03c24d48143d715280c1d48280534a0c70c32d76ce9834cb0df4ceee303b0e35cb0cb2bb1c17828c71bb338d81316005a3e9831d31c2ee06520a34e78bb71948011cca603d55203c68131525890c5831d70e70c71e35d6dc75c39c76c78d7478000000000000000000000000000000000;rs=34;

1501888509167,+3c2643887cdcac8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=3;

1502835116979,+3c2643887cdca4804880002147c39022102c13c8000086bbfc7c38f50136d1202c13c8bb0e2fc33c60cf1c31d706a08413c8830e2fc33c6004f2203c24d48143d715280c1d48280534a0c70c71e74c69834c33e75c2ec303b0e34c35c37bb0c17828ceedce3604d78013c8a60c74d75bb1194828d70c2ec0652004732980f55480f1a04c5496243160c75c38cf1c31d70b71d70e71d70c74e5e0004880002143603822102d00d7000086bf187c38f50136d1202d00d7bb0e2fcb3c20c73c76c376a0843305830e2fcb3c204035e03c24d48143d715280c1d48280534a0c70c76cf0ce9834c73c32e6ecb03b0e32d74c32bb7c17828c6ed4e3605d35e04035e9837df3bb0194828c79caee4652004732980f55480f1a04c5496243160c75c38c73c76c37b71d70e71cb1db0d9e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1502894137344,+3c2643887cdcad80510006745de05011a02cc54b830db2cf3c1a830df0c2fc37cb4831d70c342d4810d933604c3530d358022cec72c1e70518dc37c31c30831cf0c332d4810d933604cb0de70518dc37c36c30830c30c302d48344cd8024a04cb0de70518dc37c70c30830c30c302d4831bf24cd8061e0596c30c9e70518dc37c74c30832c30c342d4810d933604c3532d7079c146370df1e30c20c79c30d0b5204364cd8130d4c35c3d79d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=2;

1503900867656,+3c2643887cdcae80488006745d405011a02c6394830db2cf2c1a830df0c2fc37cb4832cb0c352d4810d933604c3532c3079c146370df0e30c20cb0c30d0b520d533600928130d4cb0c1e70518dc37c73c30832cb0c362d4810d933603d60f2c3079c146370df1d70c20cb4c31c07c782d4810d933604c3530d3580f583cb0c1e70518dc37cb0c30832d30c701f1e0b5204364cd8022cec34d7d79d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=3;

1504848418489,+3c2643887cdca680490000213dacc822102c8658000087bb9c7c38f50136d1202c8658bb0defc30de0cb2cb2cb56a0848658830defc30de02196203c24d48143d715280c1d48280534a0c72d36e74ce9834cf2e32daee303b0e33d70d34bb5c17828caed8e36038e160219629831db2daec06520a31c34ceec0652004732980f55480f1a04c5496243160c75c37cb2cb2cb5b71d70e71d72cb2d5e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=6;

1504907268176,+3c2643887cdcaf80d300002349af7c220200802210000000ff031b5f642c38f50136d5064a0d6fdb1c35830db2cf4dda82eb934050c904c80e3d424316eb845458143e03493095014998121411093854d38010d42562542454e03ce831c33c2fc70e7080d21ab205081605120461890e004c15252004e1200cf30c25324f3a00563c91013831604d94d414d828503053a6004e12005550f3415090e010540538414e5204d549614930c04e0c580248f0440c14d48280444ed0a981365350536034166008580c1534e04c539325425616050804e80e3d234132024e8142058012524d00431603d61528142058135015054e03c68162521c938906c80e3d25088030523cc24e06c8133d55088030523cc24e06c80714f487241b2004c04204d06c80138480630f489101b2015850538424e1e00504123d824d05414c660cb0c0e3603c619320f485ba024e81420581538c24b14c66015614e52050805481024c3d44e015840548914e0c58013a004e3cd04c6605c95088140c14e03d2801113b42b2040930f5138014858011162531448143e038f50919981420580141048f4122415058012528144811862438033ce512;rs=33;

1505913512082,+3c2643887cdcb080158000214a180082102c52cd00082ee51e012c52cd000000000000000fd90009080c0009081300c2d7c3b554001580002147d87082102c4517000831931e012c4517000000000000000fd900081f0c0e0a1e1500c4ba23c08c00158000214a180082102c52cd00082ee41e012c52cd000000000000000fd90009080c0009081300c2d7c3b554002b0000214a180022102c52cd00004bbb947c38f50136d1202c52cdbb0e6fc30d60c38c72c306a08452cd830e6fc30d6014b360497660e605814c980f55480f1a04c5496243160c75c39c38c72c30b71d70e70e31e70c1e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=10;

1506860428332,+3c2643887cdca880d300002349997bf20200802210000000ff031a5ed42c38f50136d5064a0d6fdb0db9830db1cb4dda82eb934050c904c80e3d424316eb845458143e03493095014998121411093854d38010d42562542454e03ce831c33c2fc70e7080d21ab205081605120461890e004c15252004e1200cf30c25324f3a00563c91013831604d94d414d828503053a6004e12005550f3415090e010540538414e5204d549614930c04e0c580248f0440c14d48280444ed0a981365350536034166008580c1534e04c539325425616050804e80e3d234132024e8142058012524d00431603d61528142058135015054e03c68162521c938906c80e3d25088030523cc24e06c8133d55088030523cc24e06c80714f487241b2004c04204d06c80138480630f489101b2015850538424e1e00504123d824d05414c660cb0c0e3603c619320f485ba024e81420581538c24b14c66015614e52050805481024c3d44e015840548914e0c58013a004e3cd04c6605c95088140c14e03d2801113b42b2040930f5138014858011162531448143e038f50919981420580141048f4122415058012528144811862438033ce512;rs=11;

1507925703748,+3c2643887cdcb28000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=6;

1508872632758,+3c2643887cdcaa8035000021484c3822102c168f00005fbb987c38f50136d1202c168fbb0e6fc30da0c31c36c376a084168f830e6fc30da005a3e05176601e020f30424e1e040f4c95093ce8132473a018f4a0497660e6fcb780e3d480c1d4120c75c39c31c36c37b71d71c31cb0d30c054d478000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=4;

1508931958852,+3c2643887cdcb38000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=7;

1509879646299,+3c2643887cdcab8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=3;

1509938583383,+3c2643887cdcb48000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=1;

1510884844007,+3c2643887cdcac8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=1;

1510944472236,+3c2643887cdcb58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=2;

1511892126038,+3c2643887cdcad80020f08a2d8482100003149afb88210000000ff0df0161e00000000efd3050906173709070137c1da442661c2c1d9e40bf9c2bfefa3e45dc2bea6e3ea21c2c0b2241bc9c2c1da442661c20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=9;

1511911681663,+3c2643887cdcb68000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1512898023173,+3c2643887cdcae805280003149afb82210000000ff009ac0587c5d35202cd2c3830db2cf5d600cf396143509585813247345520e340de58130912054e509320c31d7569e34981726034e80c4de1923cd832c0e813057b75c13813057b72c0e5e010c32dcb05ce5e03c426dd3038e16048826dcb03a04c15de0521418131568144e034f5a01923cd832db0cf52d4ba050f413801096806334d70b9e5c93848075535138143e0d702d48103d34ee78000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=4;

1512915004111,+3c2643887cdcb78000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=8;

1513904369006,+3c2643887cdcaf801380002147d43082102c415400072f111e012c4154000000000000000f5900081f0a06c4f883c50800138000214851a082102c168f00072ef31e012c168f000000000000000f590009010834c329c3c10c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=9;

1513920762912,+3c2643887cdcb88000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=1;

1514910103277,+3c2643887cdcb08000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=3;

1514927251350,+3c2643887cdcb98000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=7;

1515917104839,+3c2643887cdcb1801380002147845082102c4517000731701e012c4517000000000000000f5900081e020ac4ba23c08c003a00002147d87022102c4517000069c64c7c38f50136d1202c4517bb0e2fdb9c60cf1c72c746a0844517830e2fdb9c601145e05176605200943a05176602b78013848145d98104200cc4c48143e004319481724e1d34013a034f4858142013a0c71e06520c75c38cf1c72c74b71d71c33c32c70c1e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=11;

1515934729005,+3c2643887cdcba8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1516923503640,+3c2643887cdcb2803f8000213c667022102c4517000074c0447c38f50136d1202c4517bb0defcf0d60c77c79c746a0844517830defcf0d601145e05176603200cf34d2534c93ce144833c30c06520620df51948014c842038f5203075048050535203c68125d9832c4c8133d550880f1a05176601a0c75c37c77c79c74b71d71cb3c72cf0c054d47804680002144960022102cf697000082bb947c38f50136d1202cf697bb0e2fc30d60c78c71c306a084f697830e2fc30d603da5e03c24d48034813858280533a054e2ce3d73a9834cb3db2ccec38cf5df3e57828c8e3604c580f697a60e72d86520a31d701948011cca6038f52030750480d3ceb53054831c70c2dcb2c30831d70e31e31c70c2dc75c70cb5cb2c30780048000021475f7022102c4548000085bb847c38f50136d1202c4548bb0e2fc30c60cb9c75d366a0844548830e2fc30c601152203c24d48143d715280c1d48280534a0c72c33db4da9834c74df1d6ec303b0e33d32c36bb0c17828ceedce360397804548a60e73d6ec06520a32d74bb91948011cca603d55203c68131525890c5831d70e32e71d74dadc75c39c73c75d357800000000000000;rs=12;

1516942309526,+3c2643887cdcbb8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=7;

1517946718588,+3c2643887cdcbc804a0006745d405011a02c4517830db2cf2c1a830df0c2fc38c36831df0c342d4810d933604c3532c3079c146370df0e30c20c79c30d4b520d533600928130d4cb0c1e70518dc37c73c30832c30c362d4810d933604c3532c3079c146370df1d70c20cb2c31c07c782d4810d933604c3530d7080f583cb0c1e70518dc38c30c30832c30c362d4810d933604c3530d708022cec38c3d79d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=19;

1518935830150,+3c2643887cdcb48096000021461e6822102c451700012177d42c38f50136d1840e02c4517bb5bf7db6e60cb4c75c736a0846103835bf7db6e601145e02414201055123c95203455123d03cc25404e8170593858033d539466c78415448f254b20349b9e24c4e0412360497660cb232c8284c935531404e14f55380330f4c581005204c305329b203d2247b4582ebae7832013871604c935531404e14f55380330f4c581005204c30532038f5058143e0485044ea04c935531404e14f55380330f4c579005204c3053200504123c10c880155420f4896851205c950880931381048d8125d9832c4c80138480931381048d8198125d97b2c92ba05082538094e024c4e0412360497660cb232c8284c935531404e14f55380330f4c581005204c305329b203d2247b467b1d70e32d31d71cad40548d78000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=22;

1518955533275,+3c2643887cdcbd8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=26;

1519942220983,+3c2643887cdcb5801580002148400082102c52cd00082ee11e012c52cd000000000000000fd90009010000090f1700c2d7c3b5540000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=19;

1519959278691,+3c2643887cdcbe8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=22;

1520948510878,+3c2643887cdcb68000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=24;

1520964297806,+3c2643887cdcbf8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=20;

1521954974889,+3c2643887cdcb78000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=38;

1522791489211,+3c2643887cdca18000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=16;

1522960712857,+3c2643887cdcb88000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=17;

1523798667232,+3c2643887cdca28000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=32;

1523924503065,+3c2643887cdcb98000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=15;

